,date,open,high,low,close,volume
0,1618963200000,38.19,73.8,38.19,46.888,3806176.206
1,1619049600000,46.871,51.0,37.3,37.862,949097.841
2,1619136000000,37.845,39.609,29.617,35.186,513989.424
3,1619222400000,35.148,39.753,33.952,37.154,333499.238
4,1619308800000,37.141,49.3,36.275,40.097,849332.679
5,1619395200000,40.096,44.26,40.096,41.855,365080.039
6,1619481600000,41.828,42.701,39.88,41.102,250935.233
7,1619568000000,41.177,43.823,38.543,42.406,270842.143
8,1619654400000,42.407,45.9,39.083,40.074,353453.974
9,1619740800000,40.1,41.5,39.909,40.486,138580.107
10,1619827200000,40.486,41.777,36.139,40.133,141573.222
11,1619913600000,40.141,41.799,39.2,41.151,123016.925
12,1620000000000,41.142,41.142,38.098,38.282,110665.263
13,1620086400000,38.354,40.0,34.609,35.405,172337.089
14,1620172800000,35.406,40.0,34.369,37.552,218011.644
15,1620259200000,37.552,39.095,35.601,36.653,122244.436
16,1620345600000,36.652,38.0,35.256,36.503,97778.239
17,1620432000000,36.507,41.0,35.0,35.444,230117.469
18,1620518400000,35.54,35.623,31.817,33.605,101423.619
19,1620604800000,33.588,34.288,27.574,30.365,107866.307
20,1620691200000,30.282,35.556,28.359,29.718,230236.341
21,1620777600000,29.776,38.88,26.5,26.798,502759.19
22,1620864000000,26.798,36.0,26.0,29.001,368133.401
23,1620950400000,29.139,31.901,27.809,30.674,141481.765
24,1621036800000,30.568,43.0,30.1,33.3,1068334.292
25,1621123200000,33.427,37.95,28.26,28.691,622281.124
26,1621209600000,28.688,29.44,26.032,28.069,226290.773
27,1621296000000,28.071,33.9,27.785,30.071,443613.652
28,1621382400000,30.149,30.84,16.441,20.043,243070.246
29,1621468800000,20.05,24.0,17.1,22.416,129712.875
30,1621555200000,22.438,26.966,17.999,22.849,328589.972
31,1621641600000,22.857,22.992,18.335,18.95,156815.135
32,1621728000000,18.95,18.964,11.7,14.882,171653.018
33,1621814400000,14.856,16.733,13.267,16.118,109063.425
34,1621900800000,16.118,16.64,14.001,15.047,97691.232
35,1621987200000,15.067,16.199,14.757,15.879,170151.333
36,1622073600000,15.879,24.8,15.218,22.171,1277987.703
37,1622160000000,22.111,23.0,17.038,17.97,874953.534
38,1622246400000,17.911,18.644,15.293,16.488,219548.604
39,1622332800000,16.488,18.8,15.5,16.539,204193.812
40,1622419200000,16.542,17.418,16.011,17.1,131446.778
41,1622505600000,17.098,17.436,16.124,16.2,77592.265
42,1622592000000,16.331,17.395,15.965,16.428,164108.363
43,1622678400000,16.423,19.86,16.2,17.111,348317.278
44,1622764800000,17.111,18.292,15.56,16.641,210852.96
45,1622851200000,16.642,22.0,16.358,17.4,404585.808
46,1622937600000,17.368,18.297,16.815,17.084,138378.861
47,1623024000000,17.06,18.669,15.2,15.754,193382.234
48,1623110400000,15.793,16.248,14.061,15.603,166472.497
49,1623196800000,15.638,16.433,15.253,16.036,74208.979
50,1623283200000,16.043,19.289,15.697,18.571,214983.317
51,1623369600000,18.528,21.438,16.489,16.908,892677.123
52,1623456000000,16.925,16.929,15.7,16.132,150420.581
53,1623542400000,16.13,16.882,15.6,16.818,73123.671
54,1623628800000,16.818,18.88,16.601,17.18,234192.053
55,1623715200000,17.18,18.332,16.9,17.502,196550.956
56,1623801600000,17.56,17.949,16.469,16.584,154278.375
57,1623888000000,16.575,18.499,16.575,17.178,193605.0
58,1623974400000,17.206,17.7,16.008,16.379,131994.193
59,1624060800000,16.426,17.622,15.856,16.357,161081.386
60,1624147200000,16.358,16.7,15.212,16.347,95711.818
61,1624233600000,16.347,16.388,13.542,13.748,103565.711
62,1624320000000,13.763,14.668,12.579,13.325,208276.814
63,1624406400000,13.323,15.938,12.673,14.414,118207.269
64,1624492800000,14.424,14.746,14.08,14.376,51003.632
65,1624579200000,14.419,15.14,13.358,13.587,96240.588
66,1624665600000,13.563,14.338,12.891,13.732,92567.935
67,1624752000000,13.753,14.6,13.15,14.065,67685.184
68,1624838400000,14.075,14.8,13.575,13.961,95711.677
69,1624924800000,13.961,14.445,13.961,14.123,72624.849
70,1625011200000,14.177,14.38,13.42,14.38,69788.988
71,1625097600000,14.378,15.934,13.603,14.201,241072.613
72,1625184000000,14.138,14.889,13.86,14.098,153335.687
73,1625270400000,14.112,14.339,13.906,14.205,46812.299
74,1625356800000,14.233,14.8,13.954,14.3,121098.213
75,1625443200000,14.27,14.834,14.019,14.453,99669.024
76,1625529600000,14.449,14.608,14.11,14.31,70445.885
77,1625616000000,14.254,14.828,14.173,14.464,74727.485
78,1625702400000,14.455,14.8,13.816,13.961,68178.092
79,1625788800000,13.923,14.215,13.631,14.035,40107.848
80,1625875200000,14.048,14.639,13.959,14.427,66661.426
81,1625961600000,14.427,15.59,14.24,14.636,159254.862
82,1626048000000,14.61,15.605,14.301,15.191,110815.381
83,1626134400000,15.156,16.28,14.65,15.828,169539.453
84,1626220800000,15.781,16.955,15.1,16.68,218137.265
85,1626307200000,16.68,16.789,15.468,15.969,117600.082
86,1626393600000,15.969,16.573,15.143,15.564,77036.894
87,1626480000000,15.583,15.902,15.2,15.455,58058.609
88,1626566400000,15.441,16.18,15.3,15.856,57872.544
89,1626652800000,15.846,17.9,15.601,17.125,242033.445
90,1626739200000,17.153,20.232,15.0,17.317,649427.364
91,1626825600000,17.318,24.4,16.885,21.141,1796970.182
92,1626912000000,21.121,24.645,21.0,22.703,789085.403
93,1626998400000,22.691,23.2,20.954,22.152,458096.167
94,1627084800000,22.102,23.75,20.4,21.333,569926.112
95,1627171200000,21.298,22.5,20.244,21.798,270118.286
96,1627257600000,21.798,21.92,20.658,21.068,197805.596
97,1627344000000,21.055,22.838,20.75,21.121,324203.326
98,1627430400000,21.119,21.494,20.531,21.043,251343.363
99,1627516800000,21.084,22.7,20.7,22.198,249847.048
100,1627603200000,22.216,22.925,21.5,22.06,181165.611
101,1627689600000,22.08,22.38,21.797,22.005,72644.771
102,1627776000000,22.005,22.403,21.37,21.4,69027.396
103,1627862400000,21.399,22.95,21.26,22.144,111440.462
104,1627948800000,22.1,22.4,21.411,21.625,67689.117
105,1628035200000,21.63,22.45,21.358,21.863,73745.454
106,1628121600000,21.825,22.223,21.0,21.412,207940.424
107,1628208000000,21.487,23.8,20.675,22.15,339514.851
108,1628294400000,22.183,25.65,21.662,23.305,425051.085
109,1628380800000,23.305,25.45,22.5,22.91,448103.917
110,1628467200000,22.925,29.39,22.6,25.93,939769.761
111,1628553600000,25.929,29.25,24.893,25.147,427278.604
112,1628640000000,25.118,25.507,23.434,23.47,255459.791
113,1628726400000,23.528,24.92,23.471,24.241,418448.146
114,1628812800000,24.237,24.647,23.898,24.241,112315.146
115,1628899200000,24.221,24.908,23.265,23.817,117548.685
116,1628985600000,23.844,24.146,23.0,23.414,94865.112
117,1629072000000,23.414,24.6,21.973,22.072,151800.539
118,1629158400000,22.121,25.26,21.312,22.625,345121.676
119,1629244800000,22.597,24.0,22.0,22.068,182544.755
120,1629331200000,22.066,22.4,21.6,22.331,83311.014
121,1629417600000,22.309,22.85,22.05,22.492,131702.837
122,1629504000000,22.492,22.896,21.493,21.493,113442.78
123,1629590400000,21.493,22.6,21.209,21.388,85424.277
124,1629676800000,21.388,21.933,21.354,21.582,77553.498
125,1629763200000,21.584,23.08,20.955,21.531,178568.583
126,1629849600000,21.443,22.0,21.0,21.493,75728.474
127,1629936000000,21.497,21.8,20.287,20.37,118327.007
128,1630022400000,20.38,21.23,20.179,21.03,81168.619
129,1630108800000,21.05,21.21,20.68,20.91,37995.35
130,1630195200000,20.91,21.76,20.51,20.59,68184.71
131,1630281600000,20.58,20.81,19.65,19.7,66168.239
132,1630368000000,19.71,20.57,18.79,19.1,95904.868
133,1630454400000,19.06,20.17,18.9,19.84,73426.43
134,1630540800000,19.84,20.65,19.52,20.01,114013.82
135,1630627200000,20.0,21.55,19.63,20.66,145017.66
136,1630713600000,20.66,20.94,20.08,20.44,80474.22
137,1630800000000,20.44,21.25,20.08,20.76,99455.27
138,1630886400000,20.8,21.18,20.08,20.41,63077.88
139,1630972800000,20.43,20.51,16.72,17.17,101825.621
140,1631059200000,17.19,18.87,16.18,17.38,144269.472
141,1631145600000,17.44,18.06,17.11,17.69,47654.21
142,1631232000000,17.73,21.23,17.66,19.49,465085.51
143,1631318400000,19.49,20.89,18.48,18.83,188313.31
144,1631404800000,18.83,20.0,18.61,19.38,120162.92
145,1631491200000,19.38,19.85,18.01,18.44,110445.51
146,1631577600000,18.44,19.95,18.06,18.61,226055.22
147,1631664000000,18.6,19.79,18.18,18.86,339630.04
