,date,open,high,low,close,volume
0,1635840000000,3.1897,3.46,3.05,3.1189,76630644.0
1,1635854400000,3.1186,3.1768,3.0296,3.0475,45913220.0
2,1635868800000,3.0476,3.15,2.965,3.0636,39770216.0
3,1635883200000,3.0638,3.2339,2.92,3.092,48343333.0
4,1635897600000,3.0908,3.181,2.81,2.8782,42043625.0
5,1635912000000,2.8783,2.9175,2.71,2.8437,33332417.0
6,1635926400000,2.8445,2.949,2.8,2.9392,26788064.0
7,1635940800000,2.9387,2.9727,2.73,2.8689,43515350.0
8,1635955200000,2.8693,3.1341,2.8368,2.8809,64414330.0
9,1635969600000,2.8791,2.898,2.806,2.8587,19290540.0
10,1635984000000,2.8592,2.8647,2.6728,2.778,24678872.0
11,1635998400000,2.7779,2.9389,2.7014,2.7413,34772111.0
12,1636012800000,2.7408,2.8425,2.7222,2.7605,27855321.0
13,1636027200000,2.7606,2.8734,2.4366,2.565,60060797.0
14,1636041600000,2.5648,2.579,2.4011,2.5163,35190576.0
15,1636056000000,2.5165,2.542,2.4071,2.5045,20032216.0
16,1636070400000,2.503,2.6739,2.5002,2.5747,33095715.0
17,1636084800000,2.5732,2.7273,2.5632,2.6085,23730198.0
18,1636099200000,2.6094,2.6467,2.4707,2.4887,24244802.0
19,1636113600000,2.4884,2.55,2.3358,2.4361,30219222.0
20,1636128000000,2.4361,2.7393,2.4308,2.5435,60641193.0
21,1636142400000,2.5423,2.674,2.4608,2.5886,29766859.0
22,1636156800000,2.5886,3.0411,2.5862,2.9377,104152599.0
23,1636171200000,2.9376,3.0713,2.8,2.8721,55748364.0
24,1636185600000,2.8722,2.995,2.75,2.854,50474530.0
25,1636200000000,2.8557,3.02,2.7682,2.9028,52153741.0
26,1636214400000,2.9028,2.9337,2.7502,2.7703,31402484.0
27,1636228800000,2.7712,2.8419,2.7618,2.81,14491527.0
28,1636243200000,2.81,2.8819,2.76,2.7772,18897139.0
29,1636257600000,2.7764,2.7969,2.718,2.7811,14539958.0
30,1636272000000,2.7811,2.882,2.7273,2.8351,23303712.0
31,1636286400000,2.8359,2.9847,2.8283,2.8634,35144161.0
32,1636300800000,2.8614,2.8936,2.7785,2.7983,15162312.0
33,1636315200000,2.7983,2.8385,2.7701,2.8244,9409043.0
34,1636329600000,2.8256,2.88,2.7201,2.7564,21599801.0
35,1636344000000,2.7564,2.7759,2.6566,2.71,15083399.0
36,1636358400000,2.7099,2.7337,2.6717,2.723,10749705.0
37,1636372800000,2.7228,2.7448,2.6614,2.6847,11573509.0
38,1636387200000,2.6847,2.746,2.6803,2.6955,10025071.0
39,1636401600000,2.6948,2.7098,2.6632,2.6921,8602949.0
40,1636416000000,2.6924,2.7103,2.606,2.6268,12750024.0
41,1636430400000,2.6273,2.7,2.6212,2.638,12157851.0
42,1636444800000,2.6381,2.679,2.5,2.5791,16454718.0
43,1636459200000,2.5793,2.6215,2.5077,2.5436,18656046.0
44,1636473600000,2.5426,2.5941,2.5115,2.5532,10155131.0
45,1636488000000,2.5528,2.5893,2.5254,2.5484,6212022.0
46,1636502400000,2.5488,2.7684,2.5347,2.7162,39107241.0
47,1636516800000,2.7159,2.8768,2.6779,2.6925,38141635.0
48,1636531200000,2.6926,2.7057,2.6129,2.6637,19786818.0
49,1636545600000,2.6646,2.6672,2.5537,2.6276,21395187.0
50,1636560000000,2.6283,2.6443,2.5208,2.5254,13918009.0
51,1636574400000,2.5256,2.6139,2.2,2.4852,38187217.0
52,1636588800000,2.4886,2.5657,2.4541,2.532,16702108.0
53,1636603200000,2.5321,2.5799,2.5098,2.5488,11442644.0
54,1636617600000,2.55,2.5571,2.4693,2.4903,9599389.0
55,1636632000000,2.489,2.5175,2.4277,2.4876,11159801.0
56,1636646400000,2.4876,2.85,2.4682,2.7302,51020710.0
57,1636660800000,2.7316,2.79,2.6511,2.6713,26622717.0
58,1636675200000,2.6727,3.1471,2.6252,3.0306,81603472.0
59,1636689600000,3.0297,3.074,2.8437,2.9431,59244739.0
60,1636704000000,2.9432,3.3477,2.8601,3.2864,135105843.0
61,1636718400000,3.2865,3.4699,3.1246,3.1747,113322356.0
62,1636732800000,3.1753,3.3468,3.0331,3.1582,68419863.0
63,1636747200000,3.1583,3.326,3.1301,3.3083,41061231.0
64,1636761600000,3.3085,3.805,3.1841,3.6457,115139054.0
65,1636776000000,3.6459,3.8,3.4896,3.6673,63616183.0
66,1636790400000,3.667,3.7644,3.529,3.6019,60347895.0
67,1636804800000,3.6018,3.6199,3.2576,3.3298,67849770.0
68,1636819200000,3.3308,3.4891,3.305,3.3447,38224607.0
69,1636833600000,3.3447,3.3742,3.15,3.2461,30271530.0
70,1636848000000,3.2457,3.341,3.1235,3.2223,26450378.0
71,1636862400000,3.2224,3.3079,3.152,3.1889,21487251.0
72,1636876800000,3.1883,3.33,3.1671,3.2933,22899416.0
73,1636891200000,3.293,3.35,3.16,3.1652,23401807.0
74,1636905600000,3.1655,3.2118,3.1,3.1487,16764034.0
75,1636920000000,3.1477,3.2944,3.1422,3.2127,14066826.0
76,1636934400000,3.2127,3.5,3.1732,3.3738,44956361.0
77,1636948800000,3.3728,3.4482,3.3143,3.3513,19377989.0
78,1636963200000,3.3515,3.4047,3.2562,3.4025,17806448.0
79,1636977600000,3.4027,3.4117,3.2274,3.2386,29703858.0
80,1636992000000,3.2398,3.2545,3.1542,3.2201,14764901.0
81,1637006400000,3.22,3.3413,3.1503,3.2924,16626672.0
82,1637020800000,3.2934,3.2958,2.933,3.022,48136700.0
83,1637035200000,3.0233,3.0919,2.9605,3.0277,25699775.0
84,1637049600000,3.0278,3.0627,2.7365,2.998,45718125.0
85,1637064000000,2.9981,3.298,2.9033,3.1537,65345446.0
86,1637078400000,3.1524,3.4331,3.146,3.3791,55706539.0
87,1637092800000,3.3791,3.3903,3.2039,3.2427,34304126.0
88,1637107200000,3.2426,3.5188,3.2022,3.2441,58215732.0
89,1637121600000,3.2442,3.3256,3.1811,3.2761,23478042.0
90,1637136000000,3.276,3.3553,3.1159,3.3337,31827352.0
91,1637150400000,3.3337,3.3603,3.1259,3.2268,21400442.0
92,1637164800000,3.2254,3.2574,3.1471,3.1525,15737700.0
93,1637179200000,3.152,3.4123,3.1486,3.3487,28634512.0
94,1637193600000,3.35,3.49,3.2203,3.4241,37857289.0
95,1637208000000,3.427,3.6931,3.4,3.6646,87999832.0
96,1637222400000,3.6645,3.8399,3.4761,3.7212,73018092.0
97,1637236800000,3.7215,3.8682,3.4,3.5362,90086501.0
