,date,open,high,low,close,volume
0,1637020800000,1.0,41.11,1.0,8.303,29543140.19
1,1637107200000,8.2901,9.1798,6.5192,6.7703,7597666.07
2,1637193600000,6.7645,6.7886,5.1924,5.492,3069244.99
3,1637280000000,5.492,7.0522,5.3323,6.1031,4437212.99
4,1637366400000,6.1037,6.5,5.8702,6.0635,1688385.62
5,1637452800000,6.0635,6.2798,5.65,5.6958,1320745.93
6,1637539200000,5.6677,6.5898,5.458,6.0217,2660156.83
7,1637625600000,6.013,6.4999,5.401,5.5502,2373192.39
8,1637712000000,5.56,5.7,5.0,5.0712,1153083.38
9,1637798400000,5.0716,5.35,4.93,5.0272,960460.77
10,1637884800000,5.0204,5.2382,4.25,4.3004,1046359.1
11,1637971200000,4.3102,4.6622,4.29,4.3207,560723.87
12,1638057600000,4.3238,4.3441,3.9332,4.2349,526734.24
13,1638144000000,4.217,4.2699,4.0759,4.1683,346136.84
14,1638230400000,4.1683,4.2537,3.9241,3.9429,592183.3
15,1638316800000,3.9514,4.15,3.89,3.8963,759767.46
16,1638403200000,3.8963,3.9009,3.625,3.7159,579534.13
17,1638489600000,3.7159,3.7891,3.168,3.5039,1022767.46
18,1638576000000,3.5032,3.5035,2.6,3.0079,901398.34
19,1638662400000,3.016,5.66,2.9324,4.1205,21672141.09
20,1638748800000,4.1195,5.45,3.3811,4.0734,13812616.99
21,1638835200000,4.07,4.89,3.9741,4.1121,4115805.34
22,1638921600000,4.1034,4.1926,3.6,3.8751,1441578.15
23,1639008000000,3.8756,4.5994,3.691,3.8579,5735547.67
24,1639094400000,3.858,4.1659,3.701,3.7016,3007255.4
25,1639180800000,3.7016,4.0,3.5389,3.851,1855460.79
26,1639267200000,3.851,4.15,3.8221,3.9175,1568664.17
27,1639353600000,3.919,3.9252,3.2789,3.3652,938985.95
28,1639440000000,3.3628,3.4722,3.1854,3.3326,714234.7
29,1639526400000,3.3267,3.6999,3.2234,3.4112,1791520.28
30,1639612800000,3.4148,3.4633,3.263,3.2642,796206.81
31,1639699200000,3.2642,3.3177,3.0047,3.1065,982751.84
32,1639785600000,3.1057,3.1418,3.0428,3.0955,420673.58
33,1639872000000,3.0961,3.1388,2.996,3.0233,446480.91
34,1639958400000,3.0202,3.48,2.81,3.1667,3153579.99
35,1640044800000,3.1748,3.45,3.12,3.1906,1697544.82
36,1640131200000,3.1896,3.2748,3.1584,3.2372,567806.28
37,1640217600000,3.233,3.7556,3.1579,3.5141,2226638.26
38,1640304000000,3.5186,3.5695,3.3511,3.4093,780609.99
39,1640390400000,3.408,3.9328,3.3758,3.5842,1534781.29
40,1640476800000,3.5843,3.6769,3.5,3.66,562017.11
41,1640563200000,3.6602,3.8108,3.5593,3.6103,757696.59
42,1640649600000,3.6103,3.677,3.3361,3.3661,1050660.22
43,1640736000000,3.3633,3.4374,3.2201,3.2326,385223.72
44,1640822400000,3.2331,3.3062,3.16,3.1771,374013.8
45,1640908800000,3.1792,3.2593,3.1072,3.1464,387673.54
46,1640995200000,3.1436,3.2152,3.1395,3.2078,321379.56
47,1641081600000,3.2093,3.2134,3.1536,3.1749,413912.86
48,1641168000000,3.1704,3.25,3.1137,3.1177,372935.65
49,1641254400000,3.1209,3.1556,3.0767,3.0903,341643.43
50,1641340800000,3.089,3.1233,2.81,2.8503,527378.69
51,1641427200000,2.8505,3.2785,2.8041,3.0021,3464528.28
52,1641513600000,3.0004,3.1139,2.8634,3.0272,1570488.18
53,1641600000000,3.0271,3.0816,2.8201,2.875,885077.49
54,1641686400000,2.8725,2.9548,2.8616,2.9326,409937.45
55,1641772800000,2.9349,2.9657,2.7236,2.8409,506235.45
56,1641859200000,2.8403,3.6467,2.8124,3.1857,5934235.17
57,1641945600000,3.1859,3.2925,3.0646,3.2451,1678590.56
58,1642032000000,3.2489,3.3778,3.1882,3.249,1286154.59
59,1642118400000,3.249,3.5564,3.2357,3.3204,2168730.76
60,1642204800000,3.3211,3.4052,3.3089,3.3546,520926.69
61,1642291200000,3.3543,3.3576,3.2906,3.3295,345624.9
62,1642377600000,3.3291,3.5564,3.2644,3.3409,1578261.56
63,1642464000000,3.342,3.438,3.1785,3.1975,492645.58
