,date,open,high,low,close,volume
0,1635336000000,1.0144,1.0345,1.0062,1.0208,102151125.0
1,1635350400000,1.0208,1.0271,0.9903,1.0136,108645174.0
2,1635364800000,1.0137,1.0207,0.9924,0.995,85729845.0
3,1635379200000,0.9951,1.0104,0.981,1.0054,96314374.0
4,1635393600000,1.0054,1.078,0.9967,1.0543,207761383.0
5,1635408000000,1.0543,1.0816,1.0483,1.0582,128074056.0
6,1635422400000,1.0582,1.0688,1.0512,1.0543,75698842.0
7,1635436800000,1.0542,1.0736,1.031,1.0645,115372738.0
8,1635451200000,1.0644,1.0748,1.0517,1.0579,62892324.0
9,1635465600000,1.058,1.087,1.0537,1.0762,74019478.0
10,1635480000000,1.0761,1.0814,1.0409,1.0572,69520471.0
11,1635494400000,1.0572,1.0674,1.0538,1.0602,58160189.0
12,1635508800000,1.0602,1.0799,1.056,1.0789,63481458.0
13,1635523200000,1.0788,1.0864,1.0714,1.0792,55109969.0
14,1635537600000,1.0792,1.0903,1.0748,1.0825,37485757.0
15,1635552000000,1.0825,1.0846,1.0701,1.0801,35520775.0
16,1635566400000,1.08,1.1169,1.0793,1.0947,82697073.0
17,1635580800000,1.0947,1.0986,1.0817,1.0938,54689303.0
18,1635595200000,1.0938,1.0946,1.0611,1.0809,85417212.0
19,1635609600000,1.0809,1.0851,1.0706,1.0814,50716549.0
20,1635624000000,1.0814,1.087,1.062,1.0846,63182138.0
21,1635638400000,1.0845,1.118,1.0828,1.1068,141526109.0
22,1635652800000,1.1067,1.1544,1.1031,1.1243,164131317.0
23,1635667200000,1.1242,1.1247,1.0767,1.0807,112680734.0
24,1635681600000,1.0808,1.0922,1.0689,1.0857,112309621.0
25,1635696000000,1.0856,1.1081,1.0793,1.0972,74079370.0
26,1635710400000,1.0972,1.1257,1.0923,1.1128,54280792.0
27,1635724800000,1.1128,1.1321,1.0742,1.0781,88130496.0
28,1635739200000,1.078,1.1065,1.069,1.1035,73471065.0
29,1635753600000,1.1035,1.1055,1.0908,1.092,68208844.0
30,1635768000000,1.0919,1.1023,1.085,1.0928,63784261.0
31,1635782400000,1.0929,1.0946,1.0782,1.0942,54611535.0
32,1635796800000,1.0942,1.096,1.0835,1.0915,33224229.0
